2.368885650634765625e+02 1.838440704345703125e+02 2.386005096435546875e+02 1.704217529296875000e+02 2.392823028564453125e+02 1.585148620605468750e+02 2.390030517578125000e+02 1.467098083496093750e+02 2.424490051269531250e+02 1.344898071289062500e+02 2.431410064697265625e+02 1.231451950073242188e+02 2.443619842529296875e+02 1.098187713623046875e+02 2.375002746582031250e+02 1.013464355468750000e+02 2.283445587158203125e+02 9.776885223388671875e+01 2.156819763183593750e+02 9.743126678466796875e+01 2.034305572509765625e+02 9.697003936767578125e+01 1.920098266601562500e+02 9.678262329101562500e+01 1.779078979492187500e+02 9.718354034423828125e+01 1.658762664794921875e+02 9.867407989501953125e+01 1.534874420166015625e+02 1.004021301269531250e+02 1.439274902343750000e+02 1.012082519531250000e+02 1.332200469970703125e+02 9.943029022216796875e+01 1.218862380981445312e+02 9.710048675537109375e+01 1.077625503540039062e+02 9.561412811279296875e+01 9.533211517333984375e+01 9.433496856689453125e+01 8.358863830566406250e+01 9.426699829101562500e+01 6.919544219970703125e+01 9.479282379150390625e+01 6.049755096435546875e+01 9.614836883544921875e+01 5.315972900390625000e+01 1.041349945068359375e+02 5.140334701538085938e+01 1.175680160522460938e+02 5.132648086547851562e+01 1.300621948242187500e+02 5.252154159545898438e+01 1.425493927001953125e+02 5.397622299194335938e+01 1.532424011230468750e+02 5.472650909423828125e+01 1.658715667724609375e+02 5.446261215209960938e+01 1.770091857910156250e+02 5.466783142089843750e+01 1.885834808349609375e+02 6.066505813598632812e+01 2.001817626953125000e+02 7.052758789062500000e+01 2.044739685058593750e+02 8.406426239013671875e+01 2.048489379882812500e+02 9.587303161621093750e+01 2.065416412353515625e+02 1.070407485961914062e+02 2.062101440429687500e+02 1.193083190917968750e+02 2.062723388671875000e+02 1.320595245361328125e+02 2.059077148437500000e+02 1.437134094238281250e+02 2.048219757080078125e+02 1.553512268066406250e+02 2.054173126220703125e+02 1.664315338134765625e+02 2.058564147949218750e+02 1.769728240966796875e+02 2.039826965332031250e+02 1.915627136230468750e+02 2.047007141113281250e+02 2.036839599609375000e+02 2.066346588134765625e+02 2.146988983154296875e+02 2.065934295654296875e+02 2.272258148193359375e+02 2.023773345947265625e+02 2.319945220947265625e+02 1.944895477294921875e+02
2.371802825927734375e+02 1.840205841064453125e+02 2.387678833007812500e+02 1.706855010986328125e+02 2.391753540039062500e+02 1.587122039794921875e+02 2.388654632568359375e+02 1.468846282958984375e+02 2.416988220214843750e+02 1.347808837890625000e+02 2.424452362060546875e+02 1.231562805175781250e+02 2.426238250732421875e+02 1.100259399414062500e+02 2.360298309326171875e+02 1.016182250976562500e+02 2.264634857177734375e+02 9.821092224121093750e+01 2.138613281250000000e+02 9.824733734130859375e+01 2.015280914306640625e+02 9.828755187988281250e+01 1.901833953857421875e+02 9.873833465576171875e+01 1.766083221435546875e+02 9.979697418212890625e+01 1.652016754150390625e+02 1.020252609252929688e+02 1.536853027343750000e+02 1.044128952026367188e+02 1.439550476074218750e+02 1.056499328613281250e+02 1.332912597656250000e+02 1.034851074218750000e+02 1.227035140991210938e+02 1.005052795410156250e+02 1.095252456665039062e+02 9.822228240966796875e+01 9.746777343750000000e+01 9.643698120117187500e+01 8.566500854492187500e+01 9.573100280761718750e+01 7.160702514648437500e+01 9.565467834472656250e+01 6.246064758300781250e+01 9.667579650878906250e+01 5.497994613647460938e+01 1.043398818969726562e+02 5.288467788696289062e+01 1.171688385009765625e+02 5.252962875366210938e+01 1.296259460449218750e+02 5.331012344360351562e+01 1.419850311279296875e+02 5.427774810791015625e+01 1.528097229003906250e+02 5.475948715209960938e+01 1.654964141845703125e+02 5.454748916625976562e+01 1.767432861328125000e+02 5.483274459838867188e+01 1.886468658447265625e+02 6.051277160644531250e+01 1.999653320312500000e+02 7.038566589355468750e+01 2.045339355468750000e+02 8.365776824951171875e+01 2.048520202636718750e+02 9.560751342773437500e+01 2.066381988525390625e+02 1.070720748901367188e+02 2.064283905029296875e+02 1.192475509643554688e+02 2.062483367919921875e+02 1.318914337158203125e+02 2.058299407958984375e+02 1.436006774902343750e+02 2.045579223632812500e+02 1.551568450927734375e+02 2.052813873291015625e+02 1.664300994873046875e+02 2.057445068359375000e+02 1.772255249023437500e+02 2.042105560302734375e+02 1.914060058593750000e+02 2.049405212402343750e+02 2.034544525146484375e+02 2.064788513183593750e+02 2.149133605957031250e+02 2.064856109619140625e+02 2.272953338623046875e+02 2.024787445068359375e+02 2.324882812500000000e+02 1.948146820068359375e+02
2.382701568603515625e+02 1.835253601074218750e+02 2.390289001464843750e+02 1.713690032958984375e+02 2.390336456298828125e+02 1.593695678710937500e+02 2.394685516357421875e+02 1.467456970214843750e+02 2.400241241455078125e+02 1.349902801513671875e+02 2.410678558349609375e+02 1.220061035156250000e+02 2.400133209228515625e+02 1.104571685791015625e+02 2.347239532470703125e+02 1.013600997924804688e+02 2.230517120361328125e+02 9.916564178466796875e+01 2.107458496093750000e+02 9.943106842041015625e+01 1.987842712402343750e+02 1.003837051391601562e+02 1.867279357910156250e+02 1.019150695800781250e+02 1.750835723876953125e+02 1.037968521118164062e+02 1.645110473632812500e+02 1.068543243408203125e+02 1.548271026611328125e+02 1.112516555786132812e+02 1.440689697265625000e+02 1.128900527954101562e+02 1.325167694091796875e+02 1.097751998901367188e+02 1.232462005615234375e+02 1.058595809936523438e+02 1.129111404418945312e+02 1.018254623413085938e+02 1.007375411987304688e+02 9.956644439697265625e+01 8.912617492675781250e+01 9.803544616699218750e+01 7.589057922363281250e+01 9.681632995605468750e+01 6.559647369384765625e+01 9.784267425537109375e+01 5.811335372924804688e+01 1.047681579589843750e+02 5.533794784545898438e+01 1.157581634521484375e+02 5.397100448608398438e+01 1.283711242675781250e+02 5.484820938110351562e+01 1.406513824462890625e+02 5.464875411987304688e+01 1.527135925292968750e+02 5.504970169067382812e+01 1.648576660156250000e+02 5.395203399658203125e+01 1.770506134033203125e+02 5.522752380371093750e+01 1.895180053710937500e+02 6.014615631103515625e+01 1.996680450439453125e+02 7.038359832763671875e+01 2.045708465576171875e+02 8.298091888427734375e+01 2.054388580322265625e+02 9.477649688720703125e+01 2.066375732421875000e+02 1.072281417846679688e+02 2.067066955566406250e+02 1.191893844604492188e+02 2.059457855224609375e+02 1.309567565917968750e+02 2.058814849853515625e+02 1.432182159423828125e+02 2.050952911376953125e+02 1.545670013427734375e+02 2.052706756591796875e+02 1.665870361328125000e+02 2.055447387695312500e+02 1.786605529785156250e+02 2.052938232421875000e+02 1.905445251464843750e+02 2.056816101074218750e+02 2.025758972167968750e+02 2.056685791015625000e+02 2.154448394775390625e+02 2.054940032958984375e+02 2.266071472167968750e+02 2.027109832763671875e+02 2.348558959960937500e+02 1.952238922119140625e+02
2.378128204345703125e+02 1.840903778076171875e+02 2.390196990966796875e+02 1.712316589355468750e+02 2.390151214599609375e+02 1.591386566162109375e+02 2.388583526611328125e+02 1.470876464843750000e+02 2.403473510742187500e+02 1.351879119873046875e+02 2.411119537353515625e+02 1.229030303955078125e+02 2.398187866210937500e+02 1.104239501953125000e+02 2.338342590332031250e+02 1.019117584228515625e+02 2.232548675537109375e+02 9.903289031982421875e+01 2.108174438476562500e+02 9.958734130859375000e+01 1.984697113037109375e+02 1.004961853027343750e+02 1.870395965576171875e+02 1.020256958007812500e+02 1.746160125732421875e+02 1.041693878173828125e+02 1.641817169189453125e+02 1.075550613403320312e+02 1.542603912353515625e+02 1.113885650634765625e+02 1.440673522949218750e+02 1.132765197753906250e+02 1.332124633789062500e+02 1.103438339233398438e+02 1.238480682373046875e+02 1.062652435302734375e+02 1.126313476562500000e+02 1.025083541870117188e+02 1.010483322143554688e+02 9.992570495605468750e+01 8.923110198974609375e+01 9.819889068603515625e+01 7.583214569091796875e+01 9.705584716796875000e+01 6.582367706298828125e+01 9.763343048095703125e+01 5.814878082275390625e+01 1.046757583618164062e+02 5.543515396118164062e+01 1.163276519775390625e+02 5.443480300903320312e+01 1.287583160400390625e+02 5.470597839355468750e+01 1.409476470947265625e+02 5.475681686401367188e+01 1.522903747558593750e+02 5.488510894775390625e+01 1.648845214843750000e+02 5.449462509155273438e+01 1.765235595703125000e+02 5.513727951049804688e+01 1.889115142822265625e+02 6.024885559082031250e+01 1.996186676025390625e+02 7.020518493652343750e+01 2.045972900390625000e+02 8.297518157958984375e+01 2.050715942382812500e+02 9.506292724609375000e+01 2.067616119384765625e+02 1.071181030273437500e+02 2.067510223388671875e+02 1.191367340087890625e+02 2.061662597656250000e+02 1.314566192626953125e+02 2.057497711181640625e+02 1.433655700683593750e+02 2.043902587890625000e+02 1.547847137451171875e+02 2.051009979248046875e+02 1.665032958984375000e+02 2.056041412353515625e+02 1.779128875732421875e+02 2.047825622558593750e+02 1.910090637207031250e+02 2.054406738281250000e+02 2.030031738281250000e+02 2.061038665771484375e+02 2.152599639892578125e+02 2.061128540039062500e+02 2.272074279785156250e+02 2.026767730712890625e+02 2.337301635742187500e+02 1.953197631835937500e+02
2.384526977539062500e+02 1.838029022216796875e+02 2.391624908447265625e+02 1.716840362548828125e+02 2.389369201660156250e+02 1.595428314208984375e+02 2.392060852050781250e+02 1.470404357910156250e+02 2.393414459228515625e+02 1.353174591064453125e+02 2.401602325439453125e+02 1.222682266235351562e+02 2.382182464599609375e+02 1.107151184082031250e+02 2.329421081542968750e+02 1.017995758056640625e+02 2.211566925048828125e+02 9.964213562011718750e+01 2.089061737060546875e+02 1.003478698730468750e+02 1.967656707763671875e+02 1.018310546875000000e+02 1.849319152832031250e+02 1.040324020385742188e+02 1.736525115966796875e+02 1.067455596923828125e+02 1.637335205078125000e+02 1.106712265014648438e+02 1.549619293212890625e+02 1.158328704833984375e+02 1.441778259277343750e+02 1.179834213256835938e+02 1.327979888916015625e+02 1.144278488159179688e+02 1.242110977172851562e+02 1.097254257202148438e+02 1.147588424682617188e+02 1.048696517944335938e+02 1.031585388183593750e+02 1.019411468505859375e+02 9.146944427490234375e+01 9.968255615234375000e+01 7.859432983398437500e+01 9.781719970703125000e+01 6.787735748291015625e+01 9.835181427001953125e+01 6.017855834960937500e+01 1.049114761352539062e+02 5.702754974365234375e+01 1.155024261474609375e+02 5.537809371948242188e+01 1.279991149902343750e+02 5.566939926147460938e+01 1.401488952636718750e+02 5.500103759765625000e+01 1.522430267333984375e+02 5.506315231323242188e+01 1.645043487548828125e+02 5.415432739257812500e+01 1.767090148925781250e+02 5.537627029418945312e+01 1.893825225830078125e+02 6.004455566406250000e+01 1.994336547851562500e+02 7.018727874755859375e+01 2.046056671142578125e+02 8.255556488037109375e+01 2.054683380126953125e+02 9.456355285644531250e+01 2.067715759277343750e+02 1.071781692504882812e+02 2.069053955078125000e+02 1.190792160034179688e+02 2.060137634277343750e+02 1.309193267822265625e+02 2.057774200439453125e+02 1.431459655761718750e+02 2.047022094726562500e+02 1.544530944824218750e+02 2.050723266601562500e+02 1.666197967529296875e+02 2.055253906250000000e+02 1.787623748779296875e+02 2.054355773925781250e+02 1.905178070068359375e+02 2.058969116210937500e+02 2.025363922119140625e+02 2.056506500244140625e+02 2.155367736816406250e+02 2.055500793457031250e+02 2.268172454833984375e+02 2.028329010009765625e+02 2.351467132568359375e+02 1.955756988525390625e+02
2.382022399902343750e+02 1.841154632568359375e+02 2.391597137451171875e+02 1.716040344238281250e+02 2.389329071044921875e+02 1.594202270507812500e+02 2.388791503906250000e+02 1.472188110351562500e+02 2.395080718994140625e+02 1.354208221435546875e+02 2.401946411132812500e+02 1.227426147460937500e+02 2.381138916015625000e+02 1.106914596557617188e+02 2.324673309326171875e+02 1.020891571044921875e+02 2.212644348144531250e+02 9.957404327392578125e+01 2.089362640380859375e+02 1.004335250854492188e+02 1.966016540527343750e+02 1.018914337158203125e+02 1.850943908691406250e+02 1.040938949584960938e+02 1.734011993408203125e+02 1.069479675292968750e+02 1.635609283447265625e+02 1.110612335205078125e+02 1.546522064208984375e+02 1.159041976928710938e+02 1.441722106933593750e+02 1.181989364624023438e+02 1.331665954589843750e+02 1.147472000122070312e+02 1.245381927490234375e+02 1.099498748779296875e+02 1.146098098754882812e+02 1.052442016601562500e+02 1.033269348144531250e+02 1.021368865966796875e+02 9.152761840820312500e+01 9.976718902587890625e+01 7.855857849121093750e+01 9.794708251953125000e+01 6.799883270263671875e+01 9.824103546142578125e+01 6.019839096069335938e+01 1.048606872558593750e+02 5.707907867431640625e+01 1.158064422607421875e+02 5.563199996948242188e+01 1.282079010009765625e+02 5.558832168579101562e+01 1.403106689453125000e+02 5.505776596069335938e+01 1.520138854980468750e+02 5.497155761718750000e+01 1.645154724121093750e+02 5.444588470458984375e+01 1.764231567382812500e+02 5.532890319824218750e+01 1.890562744140625000e+02 6.009795379638671875e+01 1.994119567871093750e+02 7.009093475341796875e+01 2.046209869384765625e+02 8.255344390869140625e+01 2.052616424560546875e+02 9.471846008300781250e+01 2.068317871093750000e+02 1.071204376220703125e+02 2.069268798828125000e+02 1.190562057495117188e+02 2.061315307617187500e+02 1.311839752197265625e+02 2.057095947265625000e+02 1.432288818359375000e+02 2.043191680908203125e+02 1.545682830810546875e+02 2.049800415039062500e+02 1.665699310302734375e+02 2.055467529296875000e+02 1.783658599853515625e+02 2.051616973876953125e+02 1.907684020996093750e+02 2.057689971923828125e+02 2.027587890625000000e+02 2.058879699707031250e+02 2.154487609863281250e+02 2.058813171386718750e+02 2.271354980468750000e+02 2.028136749267578125e+02 2.345445404052734375e+02 1.956241607666015625e+02
2.384263000488281250e+02 1.840371093750000000e+02 2.392149047851562500e+02 1.717794189453125000e+02 2.389095458984375000e+02 1.595721435546875000e+02 2.389890441894531250e+02 1.472170867919921875e+02 2.391219329833984375e+02 1.354761352539062500e+02 2.398060607910156250e+02 1.225348434448242188e+02 2.374748077392578125e+02 1.108059768676757812e+02 2.320614624023437500e+02 1.020692977905273438e+02 2.204397583007812500e+02 9.981868743896484375e+01 2.081746826171875000e+02 1.007494583129882812e+02 1.959162902832031250e+02 1.024349670410156250e+02 1.842719116210937500e+02 1.049061050415039062e+02 1.729938201904296875e+02 1.080083007812500000e+02 1.633696746826171875e+02 1.123599243164062500e+02 1.549014434814453125e+02 1.177192764282226562e+02 1.442197875976562500e+02 1.201374206542968750e+02 1.330379486083984375e+02 1.164404144287109375e+02 1.247158355712890625e+02 1.113745803833007812e+02 1.154545898437500000e+02 1.062399673461914062e+02 1.041953659057617188e+02 1.029693450927734375e+02 9.244526672363281250e+01 1.003720169067382812e+02 7.967485046386718750e+01 9.826910400390625000e+01 6.884605407714843750e+01 9.852033233642578125e+01 6.102640151977539062e+01 1.049437637329101562e+02 5.773035430908203125e+01 1.155098342895507812e+02 5.603681182861328125e+01 1.279249343872070312e+02 5.596421813964843750e+01 1.400142669677734375e+02 5.516109848022460938e+01 1.519790191650390625e+02 5.503232574462890625e+01 1.643651275634765625e+02 5.433800506591796875e+01 1.764720611572265625e+02 5.542058181762695312e+01 1.892045440673828125e+02 6.002405548095703125e+01 1.993413085937500000e+02 7.007200622558593750e+01 2.046239166259765625e+02 8.238799285888671875e+01 2.054032440185546875e+02 9.453529357910156250e+01 2.068368377685546875e+02 1.071332473754882812e+02 2.069830017089843750e+02 1.190313568115234375e+02 2.060869750976562500e+02 1.309955902099609375e+02 2.057175445556640625e+02 1.431563110351562500e+02 2.044066772460937500e+02 1.544511718750000000e+02 2.049546508789062500e+02 1.666107635498046875e+02 2.055165557861328125e+02 1.786698455810546875e+02 2.053980712890625000e+02 1.906004943847656250e+02 2.059419097900390625e+02 2.025995330810546875e+02 2.057390594482421875e+02 2.155526123046875000e+02 2.056927490234375000e+02 2.270074920654296875e+02 2.028775329589843750e+02 2.350543670654296875e+02 1.957276458740234375e+02
2.390736541748046875e+02 1.838047790527343750e+02 2.393799438476562500e+02 1.722901916503906250e+02 2.388912658691406250e+02 1.600387573242187500e+02 2.393804168701171875e+02 1.471629943847656250e+02 2.379661407470703125e+02 1.355800628662109375e+02 2.386791534423828125e+02 1.218257827758789062e+02 2.357013854980468750e+02 1.111246719360351562e+02 2.309839324951171875e+02 1.019260406494140625e+02 2.180596923828125000e+02 1.005720367431640625e+02 2.059545440673828125e+02 1.016561889648437500e+02 1.940362396240234375e+02 1.039970932006835938e+02 1.818853149414062500e+02 1.072421569824218750e+02 1.718694305419921875e+02 1.110426254272460938e+02 1.628822631835937500e+02 1.160623245239257812e+02 1.556486206054687500e+02 1.230023803710937500e+02 1.443531951904296875e+02 1.257764663696289062e+02 1.325884857177734375e+02 1.213392562866210938e+02 1.251795196533203125e+02 1.154776535034179688e+02 1.179487075805664062e+02 1.090688705444335938e+02 1.066713714599609375e+02 1.053412475585937500e+02 9.513236236572265625e+01 1.020865859985351562e+02 8.292349243164062500e+01 9.918489837646484375e+01 7.128448486328125000e+01 9.936289978027343750e+01 6.344408416748046875e+01 1.051712036132812500e+02 5.961092376708984375e+01 1.146130981445312500e+02 5.715474319458007812e+01 1.270725479125976562e+02 5.704181671142578125e+01 1.391705627441406250e+02 5.544466781616210938e+01 1.519341278076171875e+02 5.520858001708984375e+01 1.639218139648437500e+02 5.397401046752929688e+01 1.766634216308593750e+02 5.570004272460937500e+01 1.896643676757812500e+02 5.980458831787109375e+01 1.991762390136718750e+02 7.002439880371093750e+01 2.046304779052734375e+02 8.192813873291015625e+01 2.058310852050781250e+02 9.398805236816406250e+01 2.068043518066406250e+02 1.071678771972656250e+02 2.071035919189453125e+02 1.189805831909179688e+02 2.059547729492187500e+02 1.303984832763671875e+02 2.057746429443359375e+02 1.429752349853515625e+02 2.047142791748046875e+02 1.541033172607421875e+02 2.048725585937500000e+02 1.667109375000000000e+02 2.053849639892578125e+02 1.796385955810546875e+02 2.061329498291015625e+02 1.900811462402343750e+02 2.064761962890625000e+02 2.020934448242187500e+02 2.053107757568359375e+02 2.159148254394531250e+02 2.051054840087890625e+02 2.265560150146484375e+02 2.030782928466796875e+02 2.366414489746093750e+02 1.959968261718750000e+02
2.387348785400390625e+02 1.842373962402343750e+02 2.393867797851562500e+02 1.721659545898437500e+02 2.389112091064453125e+02 1.598866882324218750e+02 2.389697113037109375e+02 1.473683013916015625e+02 2.381518554687500000e+02 1.356977539062500000e+02 2.387652282714843750e+02 1.223950195312500000e+02 2.355717468261718750e+02 1.110725250244140625e+02 2.303931579589843750e+02 1.022647857666015625e+02 2.181916198730468750e+02 1.005000305175781250e+02 2.059595031738281250e+02 1.017707595825195312e+02 1.938484191894531250e+02 1.040731887817382812e+02 1.820747528076171875e+02 1.073272171020507812e+02 1.715466156005859375e+02 1.113008117675781250e+02 1.626802978515625000e+02 1.165907516479492188e+02 1.552316284179687500e+02 1.230794754028320312e+02 1.443261260986328125e+02 1.260698394775390625e+02 1.330353546142578125e+02 1.217816162109375000e+02 1.256081771850585938e+02 1.157751464843750000e+02 1.177682571411132812e+02 1.095573272705078125e+02 1.068829803466796875e+02 1.055931243896484375e+02 9.521327972412109375e+01 1.021779098510742188e+02 8.286088562011718750e+01 9.935191345214843750e+01 7.142771148681640625e+01 9.922988128662109375e+01 6.347018814086914062e+01 1.051032028198242188e+02 5.966925048828125000e+01 1.149932937622070312e+02 5.748436737060546875e+01 1.273386383056640625e+02 5.692125701904296875e+01 1.393888092041015625e+02 5.551121520996093750e+01 1.516349029541015625e+02 5.507953643798828125e+01 1.639229431152343750e+02 5.434170532226562500e+01 1.762886505126953125e+02 5.564474487304687500e+01 1.892486419677734375e+02 5.986537170410156250e+01 1.991681823730468750e+02 6.989941406250000000e+01 2.046555175781250000e+02 8.193051147460937500e+01 2.055323333740234375e+02 9.418872070312500000e+01 2.068543548583984375e+02 1.071009750366210938e+02 2.071204681396484375e+02 1.189718780517578125e+02 2.061034088134765625e+02 1.307196350097656250e+02 2.057004394531250000e+02 1.430979461669921875e+02 2.042090148925781250e+02 1.542424926757812500e+02 2.047487487792968750e+02 1.666256713867187500e+02 2.053671264648437500e+02 1.791527099609375000e+02 2.057861175537109375e+02 1.904003143310546875e+02 2.063195953369140625e+02 2.023448638916015625e+02 2.056275024414062500e+02 2.158500976562500000e+02 2.055234832763671875e+02 2.269418334960937500e+02 2.030529022216796875e+02 2.358850860595703125e+02 1.960473480224609375e+02
2.390674133300781250e+02 1.841392974853515625e+02 2.394639129638671875e+02 1.724619140625000000e+02 2.388940582275390625e+02 1.601354064941406250e+02 2.391377410888671875e+02 1.473837585449218750e+02 2.375465698242187500e+02 1.357731475830078125e+02 2.380716400146484375e+02 1.221013870239257812e+02 2.345736236572265625e+02 1.112673492431640625e+02 2.296896209716796875e+02 1.022469711303710938e+02 2.168760681152343750e+02 1.009158401489257812e+02 2.047399139404296875e+02 1.022985839843750000e+02 1.927677764892578125e+02 1.049737930297851562e+02 1.807761993408203125e+02 1.086572799682617188e+02 1.708843994140625000e+02 1.130703811645507812e+02 1.623732604980468750e+02 1.187609024047851562e+02 1.556238708496093750e+02 1.261483764648437500e+02 1.444264068603515625e+02 1.293508300781250000e+02 1.328591156005859375e+02 1.246414566040039062e+02 1.259111328125000000e+02 1.181684188842773438e+02 1.191603088378906250e+02 1.112508392333984375e+02 1.083324356079101562e+02 1.069820098876953125e+02 9.677050018310546875e+01 1.031831436157226562e+02 8.473216247558593750e+01 9.990211486816406250e+01 7.286998748779296875e+01 9.968755340576171875e+01 6.486921691894531250e+01 1.052110977172851562e+02 6.076964187622070312e+01 1.145444717407226562e+02 5.816379165649414062e+01 1.268940048217773438e+02 5.752617645263671875e+01 1.389399719238281250e+02 5.568491744995117188e+01 1.515960693359375000e+02 5.517192077636718750e+01 1.636872406005859375e+02 5.418571853637695312e+01 1.763675231933593750e+02 5.579148864746093750e+01 1.894370880126953125e+02 5.976187515258789062e+01 1.990672454833984375e+02 6.985359191894531250e+01 2.046505737304687500e+02 8.167051696777343750e+01 2.057761077880859375e+02 9.390345764160156250e+01 2.068595123291015625e+02 1.070914764404296875e+02 2.071859893798828125e+02 1.189216613769531250e+02 2.060557556152343750e+02 1.304374542236328125e+02 2.057176055908203125e+02 1.430068359375000000e+02 2.043410949707031250e+02 1.540814514160156250e+02 2.046856994628906250e+02 1.666951751708984375e+02 2.053391723632812500e+02 1.796280517578125000e+02 2.061649780273437500e+02 1.901614990234375000e+02 2.066016693115234375e+02 2.021402130126953125e+02 2.054265747070312500e+02 2.160020751953125000e+02 2.052509918212890625e+02 2.267487792968750000e+02 2.031679229736328125e+02 2.366824035644531250e+02 1.962075653076171875e+02
